id,text,target,language,HS,TR,AG,__index_level_0__
30716,"""Matteo Salvini, Deputy PM, Italy @matteosalvinimi """"Now they (refugees) want war in our country"""" """"Better we send them home""""#Salvini #Britain #refugeesnotwelcome""",mig,en,1,0,0,10743
31188,@KathyHochul @andrewcuomo Sure you want #illegals to flood our state. You care nothing about #citizens but more about #IllegalAliens,mig,en,1,0,0,10744
31160,"I propose a new word a day calendar for @realDonaldTrump and his #BuildThatWall dumb ass followers.tunneltnl/noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river.",mig,en,0,0,0,10745
30412,A little food for thought!#NoDACA #NoAmnesty #NoChainMigration #BuildTheWall,mig,en,0,0,0,10746
31376,#BuildThatWall  #KAG & Safe!,mig,en,0,0,0,10747
33352,This is outrageous. Congress should be fired on the spot. #BuildThatWall #stopwastingmytaxdollars,mig,en,0,0,0,10748
32670,"No actually, you were treated like every criminal parent in America today: Break the law, and run the risk of your children being taken away from you.  'Like I am trash': Migrant children reveal stories of detention, sep https://t.co/TIipmVsnzO   #SundayFunday #IllegalImmigrants",mig,en,0,0,0,10749
31274,"The Awakening has begun.#Immigrants#Toronto#TorontoShooting#IllegalAliens@infowars@PrisonPlanet@rebelmeFists fly, and so does a megaphone, as refugee crisis inflames politics in Toronto area",mig,en,0,0,0,10750
30861,"@realDonaldTrump #NoDACA #TuesdayThoughtsObama Used Dreamer Illegal AliensTo Defraud The American Dream#NoDACAdeal #AmericaFirst Clint Eastwood was mocked forhis 2012 RNC speech, yet the new#ObamaPainting confirms ObamaIS nothing but an empty chair.CLINT EASTWOOD IS A GENIUS",mig,en,0,0,0,10751
34509,"ABVP was floated to bypass the ban on RSS. RSS was banned for spreading hate and bigotry through violence and terrorism. Part of ABVP DNA to go around beating up people, curtailing discussion etc #ABVPkaGundaraj DU #SendThemHome",mig,en,0,0,0,10752
30361,"@_IIZard @quinny265 @BBCWorld Why did you use the hashtag #sendthemback in your first tweet? How is that not a racist tweet? How is anything you've said in this thread not motivated by a deep seated racism and islamophobia? You also said this:""3) It's in his nation.4) It's in his religion. """,mig,en,0,0,0,10753
31648,"@KassyDillon Kassy, your enemies are my enemies! #LiberalismIsAMentalDisorder #walkaway @DNC #FakeNews #DrainTheSwamp #BuildTheWall #SendThemBack",mig,en,0,0,0,10754
30109,"Africans having their say about Blacks in Europe, and Europeans in Africa, at the #LandExpropriationHearings, currently underway in #SouthAfrica.#SendThemBack",mig,en,0,0,0,10755
32560,Spanish town's mayor pleads for help after surge in migration #SWRM #SendThemBack,mig,en,0,0,0,10756
33175,Finally watching black lightening. Great spirituals in the background. #BlackLightning #Jesus #sendthemback,mig,en,0,0,0,10757
30213,When do kids go back to school #sendthemback,mig,en,0,0,0,10758
30541,"#Bangladesh minister claims on TV, India did not raise refugee or #Illegalimmigrants issue with them for 70 years since independence. Why? Cos it suited n helped @INCIndia ? #TrinamoolCongress",mig,en,0,0,0,10759
31382,Not one immigration activist is calling for assistance for Central American countries to help improve economic conditions there. NOT ONE. Think about that.#Maga #Immigration#StopTheInVasion #ImmigrationIsAWeapon,mig,en,0,0,0,10760
32212,A Catholic who loves Christianity#Italy #LeaveEU #StoptheBoats #Sendthemback #Lega #News #Bible,mig,en,0,0,0,10761
31528,"@rakkanchat1 @prettypadmaja @tehseenp @girishalva @Babble524 @Saliltoday @savitha_rao @simbamara @Pradeep_Mahaur @AB_BJP @BJP4India Am in agreement with your views except the last one about - ""migrant can also live peacefully"". There is a clear demarcation between Migrants and Illegal Immigrants. Pray you do not call illegal immigrants as migrants. #IllegalImmigrants well used by Congress as #VoteBank.",mig,en,0,0,0,10762
34023,tRump admin: percent ACCOUNTABILITY#InRodWeTrust #WithMuellerWeBust #TrumpsRump#RESIST #FBR #ItsHisStupidBaseStupid#BLM #LGBTQ#EndCACA #DefendDACA#ReuniteEveryChild#NeverAgain #NoMore#PaperBallotsNOW #BeatThemWithBallots 2018,mig,en,0,0,0,10763
30895,@RealDonaldTrump has the legal right to end Obama's Illegal #DACA Memo Congress Did Not Pass DACA Three times End it Now ! #RedNationRising #Trump #MAGA #NoDACA #NoAmnesty #SendthemHome with their Illegal Parents Stop Rewarding Illegals - @washtimes,mig,en,0,0,0,10764
30212,My sentiments exactly.Deport New Yorkers.#SendThemBack,mig,en,0,0,0,10765
33793,@DavidVick5 @TheOutRight Bit wishy washy policy tho. #sendThemBack,mig,en,0,0,0,10766
30630,Yeah! #BuildThatWall NOW! Enforce immigration laws as other countries do!,mig,en,0,0,0,10767
31901,#WalkAway #TuesdayThoughts #BuildThatWall SUPPORT @realDonaldTrump,mig,en,0,0,0,10768
31418,"@Franktmcveety But wait, why just the other day Min. of Border Security/ Org Crime, aka: William Sterling ""Bill"" Blair, assured #Canadians the #RCMP are doing a ""TREMENDOUS"" job with respect to screening all ILLEGALS entering the border, FRANK SAY IT AIN'T SO! #sendthemback #cdnpoli #Canada",mig,en,0,0,0,10769
30660,@JerusalemBold No we wouldn't! #LiberalismIsAMentalDisorder #walkaway @DNC #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #FakeNews,mig,en,0,0,0,10770
32458,Because it's against the law and undermines the honest efforts of LEGAL immigrants seeking the American dream. #SendThemBack,mig,en,0,0,0,10771
31100,Legal Immigrant Running for House Crushes Every Single Objection to Trump&#8217;s Wall ? #SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA,mig,en,0,0,0,10772
32843,Trump's Welfare Ban for Immigrants Would Be $57.4B Tax Cut for Americans via @BreitbartNews #MAGA #WINNING #TrumpTrain #TrumpWins4USA #WeStandWithTrump #Deportillegals #EndDACA #EndChainMigration #EndVISALottery #EndAnchorBabies #SendThemBack,mig,en,0,0,0,10773
34530,@VP @vdare @DeptofDefense Please make @ivankatrump and @jaredkushner the first 2 honorary space cadets and send them on a 1-way trip to Mars. TIA#MAGA #AmericaFIRST #FireIvanka #FireKushner #BuildThatWall #NoAmnestyEVER #WhiteGenocide #ShallNotCensor #WarOnWhites,mig,en,0,0,0,10774
30068,Who said that a #BorderWall won't work???? #BuildTheWall #Buildthatwall #NoAmnesty #SendThemBack,mig,en,0,0,0,10775
34532,The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback,mig,en,0,0,0,10776
31759,British Museum sends ILLEGALLY OBTAINED Iraqi artifacts back to Iraq. When will they send the ILLEGALLY OBTAINED Elgin Marbles? @britishmuseum @HellenicLeaders @acropolismuseum #sendthemhome,mig,en,0,0,0,10777
31693,@TheTorontoSun @joe_warmington Yet the @liberal_party will put these new voters in hotels but those homeless people continue to live on streets or shelters.Dont get me started on how bad they treat the veterans. @HonAhmedHussen #sendthemhome,mig,en,0,0,0,10778
32010,I get tired of hearing people complain about politics or #WhiteGenocide when they're not even willing to stand with a sign on a street corner.#RedWaveRising #VoteRed #SecureTheBorder #NoAmnesty #StopTheInvasion #StopWhiteGenocide #RedWave2018 #AmericanProWhiteNetwork #WhiteNet,mig,en,0,0,0,10779
33911,"@BetteMidler @nytimes 45 only hates chain migration when it involves brown people. He also believes that he and his family are special & above having to adhere to the same laws as the rest of us. So, no surprise there! He bought Melania a Genius Visa, so none of them belong here. #SendThemHome",mig,en,0,0,0,10780
33934,@FreeKatoAndKleo @guissbz PLS KEEP SHARING for the release of Kato and Kleo cruelty keeping these babies behind bars #SendThemHome allow them time left to spend w their human family #HaveAHeart #FREEKatoAndKleo,mig,en,0,0,0,10781
34592,"""If a chick isn't a virgin before marriage, kill her.""""If a chick disobeys her father or husband, beat her"".""Only whores don't wear veils""- Religion of Lurv.Modern Firang Krischans are cucked LARPers and that's why their wahmyn are preferring to go to rapefugee camps.",mig,en,0,0,0,10782
30972,#FactCheck the #LeftistHypocrisy is staggering #CryingChuck #GoNancyGo #MaxineVirus #Schiffy #BuildTheWall #DeportThemAll #SchumerShutdown never will we forget #NoAmnesty #NiDACA #EndSanctuaryCities #EndVisaLottery #EndChainMigration #StopTheInvasion #AfternoonExpress,mig,en,0,0,0,10783
31645,"Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business. #BuildThatWall",mig,en,0,0,0,10784
33645,"I read up on that photo yesterday.It's a gypsy shanty town, not a Rapefugee one. Gypsies are likely one of the persecuted groups on Earth, loathed by Firangs & horribly oppressed even now.Endian dimwits who get carried away by Firang wealth & politeness should remember this.",mig,en,0,0,0,10785
31606,It's time for Africans to reevaluate their relations with #China. To me this a new scramble for #Africa.#Sendthemhome,mig,en,0,0,0,10786
33809,"@PrisonPlanet Also, water is wet. #SendThemBack",mig,en,0,0,0,10787
33100,"""It's unfair"": In-house data @CitImmCanada shows backlash against #IllegalImmigration especially by legal immigrants. #cdnpoli @MacLeodLisa @MichelleRempell @HonAhmedHussen",mig,en,0,0,0,10788
30937,"Can we NOW discuss what @NSAGov @DHSgov @FBI were doing under Obama bc it looks like the country got increasingly more dangerous with every #IllegalImmigrant and unvetted 3rd World ""refugee"" he imported.",mig,en,0,0,0,10789
31825,@HillaryClinton Just as long as they #sendthemback right?,mig,en,0,0,0,10790
34247,"This is called Taqiyya in Islam. The are of telling lies & deception. Till the time Kareem Abdul-jabbar was not well settled & well connected he would sing U.S. national anthem. Now when Democrats/Librals are openly supporting Muslims, he suddenly feels powerful. #SendThemBack.",mig,en,0,0,0,10791
30027,"Fake News: Iconic Crying Migrant Girl Never Separated from Mother, Says Father via @BreitbartTexas#illegalaliens @kioman @itsjustjill",mig,en,0,0,0,10792
34369,@naorlyn @leena_dajani @Vrouwe @joeydemoura @rk70534 @stevemakastevem @ArsDiavoli @swilkinsonbc @eugeneprojectil @tourdelaterre @Kluvar @inspirationxi @TanyaKasim @WARAGAINSTGOV @fouadhaidar @nangpa01 @UNRWA hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,mig,en,0,0,0,10793
30674,Theyre called #AnchorBabies Thank you @ICEgov #BuildTheWall #SendThemBack,mig,en,0,0,0,10794
30092,@Akarnious Part 1 #Sudanese get home loans with deal done with #BendigoBank putting Sudanese before Australians #AussiesBeforeRefugees #Bendigo #BendigoBank #SENDTHEMBACK #RefugessAreNotWelcomeHere,mig,en,0,0,0,10795
34359,"@DennisE42333809 @dave67_david @NickMcKim @BehrouzBoochani You wouldn't have thought after 5 years he could've come up with a decent story why he fled, but nothin', just some dribble on political unrest. #fakeugee #sendthemhome",mig,en,0,0,0,10796
30236,"@realDonaldTrump More than 200,000 Young Illegals Overcrowding U.S Schools getting Free School Lunch Breakfast ,Food Stamps and Medicaid #SendthemBack at the Border and stop the Scam #Trump #MAGA #RedNatinRising - @washtimes",mig,en,0,0,0,10797
30284,@GMA @TVMarci His own fault #SENDTHEMBACK,mig,en,0,0,0,10798
34184,"@RealitySmash It's dispicable that he is mayor, and really goes to show what the demographics of London are. #StopImmigration",mig,en,0,0,0,10799
31473,@crackmigg @HillaryClinton @TheDemocrats Those who apply at the entry points get these processes surely. Thats the only other legal way beside doing at the local consulates. Those who are #IllegallyEntering are commuting a crime of illegal entry into this country and then trying to get the legalization. #SendThemBack,mig,en,0,0,0,10800
31567,"Put a total #Stopimmigration from countries with so diffrent values, its not even fair to the ones that get left behind. Open door policy is not due to #altruistic reasons, its hyping the real estate market which saves the banks, + old #Leftist trick to buy votes. #bosstweed",mig,en,0,0,0,10801
31281,Only 14 more days to #BackToSchool #SendThemBack,mig,en,0,0,0,10802
31724,Trouble at #ROXHAMROAD - #Migrant Crisis EXPOSED! via @YouTube#canada #immigration #migrantcrisis #asylumseekers #illegalaliens,mig,en,0,0,0,10803
32383,@BaumannAus @SBSNews @PeterDutton_MP Money well spent. #SendThemHome,mig,en,0,0,0,10804
30369,"#mikeandike #sierraandhunter #twomonkeys #sugarhigh #amped #sendthemhome #sweetuncle #guncle @ Burbank, California",mig,en,0,0,0,10805
32589,"@Monstercoyliar @MothyEcho @Racey19 @tanya_plibersek Hahaha the policy in place is Labors, all the LNP government has done is improve it #Manus #SendThemHome",mig,en,0,0,0,10806
30560,"92% of noncitizens ICE picked up in 2017 either had criminal convictions or criminal charge 1,800 Murders 48.000 Assaults ,11,000 Weapons offense , 5,000 Rapes #RedNationRising #immigration #SatuardayMorning #Trump #MAGA #SendThemBack",mig,en,0,0,0,10807
31917,Did you see your daughter in Kate Steinle ? The good news Graham is the killer won't be acquitted like Kate's murderer. #VisaLottery #ChainMigration #EVerify#SecureTheBorder #RIPMollieTibbets #StopTheInvasion #AnchorBabies Great job by Jessica ! See ya Monday,mig,en,0,0,0,10808
33590,Hey @SenWarren when you went down to the border did you see the children that were separated from their HUMAN TRAFFICKERS? Of course you did but youre not honest enough to admit it. #DemocratsAreSociopaths #StopTheInvasion#DeportThemAll#NoAmnesty#BuildTheWall,mig,en,0,0,0,10809
31720,"@USATrump45 @USA_AllenK I'm thinking that myself, how did it come to this and why? #Americafirst #closetheborder #wideawake #sendthemback",mig,en,0,0,0,10810
34257,@VP @gapundit How's everything going with the bills to #StopImmigration?,mig,en,0,0,0,10811
31400,"Mayor Blames Little Girls For #refugee Rapes, Grandpa Makes Him Regret It - #refugees #RefugeesWelcome #IllegalAlien #BuildTheWall #BuildThatWall",mig,en,0,0,0,10812
32480,@ACLU I'm looking for the bus to #sendthemback,mig,en,0,0,0,10813
34080,@Cliveman1 @irogers_cayahoo @MichelleRempel @HonAhmedHussen @JustinTrudeau @liberal_party A boat and a plane and a bus. #sendthemhome,mig,en,0,0,0,10814
33842,There is NO #WhiteGenocide in South Africa. You may want to investigate the #CheapLabour and #IllegalImmigration angle for farm murders. @SecPompeo#Afriforum is the new AWB.#FactsMatterThe FACTS about Land Expropriation,mig,en,0,0,0,10815
33212,"@KTHopkins The more they lie, the more it plays into our hands because less and less people are listening to MSM and finding out the truth elsewhere. #StopTheInvasion #FightBack",mig,en,0,0,0,10816
33558,"@astrid_kaysen @SenBobCasey Well then, that would be one less woman affected if he weren't here ILLEGALLY #SENDTHEMBACK",mig,en,0,0,0,10817
31580,@delayedspeech @BehrouzBoochani Australia needs to do nothing of the sort. #sendthemback,mig,en,0,0,0,10818
31899,Not long til Lily goes back to school and I regain my sanity. #summerholidays #theywillruinme #sendthemback #shehatesme,mig,en,0,0,0,10819
32067,"Border Patrol Agents Bust MS-13, 18th Street Gang Members in South Texas via @BreitbartTexas @SenTomCotton #StopTheInvasion",mig,en,0,0,0,10820
30327,"Whats wrong here No ONE IS PROTESTING FOR MOLLIE OR KATE , BUT FOR ILLEGALS INSTEAD, LIBERAL DEMS REALLY NEED TO RETHINK WHAT THEY ARE DOING #BuildTheDamnWall #deportillegalimmigrants",mig,en,0,0,0,10821
32126,"#Eritrea LOST ERITREANSWe #Eritrean who live in diaspora LOST our IdentityThey call us differently #refugee #AsylumSeekers #illegalimmigrants We call ourselves #justiceseekers#oppositions #activists With all our differences, in 31/8/2018 #Geneva will unite 4 our Rights",mig,en,0,0,0,10822
32986,@RichardJohn There was a vote and everything! #SendThemHome,mig,en,0,0,0,10823
30652,@habibahamid @AMDWaters The only enemy here is Islam!! #BanMuslims #BanIslam #BanTheHijab #CloseTheBorders #SendThemBack,mig,en,0,0,0,10824
31194,Detainees set fire to buildings during WA detention centre riot #auspol#sendthemback #jihadists @OzraeliAvi @AustLiberty @PamelaGeller @sheikyermami,mig,en,0,0,0,10825
34379,@zusanne222222 @JackLon09169906 @AupolNews #SendThemBack I will contribute to the plane fare. No joke.,mig,en,0,0,0,10826
34393,@LionofThe @Conservatives @UKLabour thanks for allowing violent foreign men to walk among us & threaten us because of @cpsuk law/court system favours them over decent law abiding people. Civil war is looming in this country as you do nothing to help or protect the people. #SendThemBack,mig,en,0,0,0,10827
31887,Promises Made Promises KeptThank you for keeping your promises#FundTheWall #BuildtheWall #HomelessVeterans#IllegalImmigrants #MAGA #KAG @realDonaldTrump Letters available here I'll even send you a copy for a keepsake,mig,en,0,0,0,10828
33701,Good Morning Patriots xx Let everything we do be done with them in mind.#WalkAwayFromDemocrats #BuildThatWall #MAGA #ChooseLife #VoteDemsOut #REDWAVE2018 #Midterms #VoteRED #TinyLivesAtStake,mig,en,0,0,0,10829
31444,. @realDonaldTrump @parscale GENE TRUONO in Delaware is who we NEED in the Senate! He will be a strong ally for Our Big Beautiful Wall! #maga should support Gene for #DESenate and send him to Washington to back up our POTUS! #BuildThatWall @GeneTruono,mig,en,0,0,0,10830
32124,Frustration With Do Nothing Sessions Reaches Critical Mass Meadows Brings Down The Roof With IRREFUSABLE DEMANDWhere's the popcorn?@realDonaldTrump #MAGA@USAGSessions #WWG1WGA @SecPompeo #AmericaFirst#BuildThatWall via @en_volve,mig,en,0,0,0,10831
31159,The Bruce Elliott Show #Live from the @FAIRImmigration Conference in DC!Former @ICE Director Tom Homan at 10AMAngel Mom Mary Ann Mendoza at 11:15AMJessica Vaugh from the Center for Immigration Control at 11:30AM and more! #BuildThatWall #WednesdayMotivation @mamendoza480,mig,en,0,0,0,10832
31775,@KamalaHarris Please support the confirmation of Judge Brett Kavanaugh to the Supreme Court of the Untied States of America.#MAGA#USA1st#BuildThatWall#NoAmnesty#NoDACA#DumpTheUN#ScrewTheEU#KingTRUMP,mig,en,0,0,0,10833
31738,This should make the Hate America call by the Deep State really totally clear.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,mig,en,0,0,0,10834
34325,@SenBooker And here we go with him making himself look like an idiot.#2Amendment #BuildThatWall #DeportThemAll #CivilWar #DeclassifyItAll,mig,en,0,0,0,10835
30432,Anchor Baby Suspected Of Murdering Nursing Student Has Fled To Nicaragua via @USIACrimeReport#BuildTheWall #EndSanctuaryCities #EndIllegalBirthrightCitizenship#EndDaca #NoAmnesty #KeepAmericansSafe,mig,en,0,0,0,10836
31458,"MUST READ: IMPORTANTMedia and political falsehoods about immigration: Propaganda images, immigrant crime and DACA@realDonaldTrump @HouseGOP@SenateGOP #NoAmnesty #EndChainMigration #EndIllegalBirthrightCitizenship#SecureUSBorders#ProtectUSA",mig,en,0,0,0,10837
31821,"New Report: Government Gave DACA Protection to Thousands of Criminals @realDonaldTrump @TheJusticeDept #NoDACA #NoAmnesty#DeportThemAll #BuildTheWall #KeepAmericaSafeStop the deception, Stop the lies.#EnforceUSLaws",mig,en,0,0,0,10838
34493,17-year-old charged in killing of teenager in Annapolis linked to MS-13 #NoAmnesty #NoDACA #DeportThemAll @SpeakerRyan @GOPLeader these are not anomalies this is becoming the norm.Immigration reform does not entail giving a free pass!,mig,en,0,0,0,10839
33011,@realDonaldTrump Help #BuildThatWall Visit,mig,en,0,0,0,10840
34340,"@elche_guerra @realDonaldTrump Parts are already being built and Oct 1 is coming, budgets will be made and #BuildthatWall will move at a LOT faster pace. :) #MAGA",mig,en,0,0,0,10841
33653,@realDonaldTrump Join the Patriots & order a laser engraved brick to help #BuildThatWall today @,mig,en,0,0,0,10842
30658,#Repost trump_mania (get_repost)#Nike #NFL #KeepAmericaGreat #KAG #KeepAmericaGreat2020 #trump #trumpeffect #buildthatwall #mikepence #conservative #republican #2a #pewpew #america,mig,en,0,0,0,10843
31935,@RealJamesWoods WE CAN NOT forget to vote.Plenty of Americans SACRIFICE in #Military #ICE #Police WE can take a couple hours out of our busy days on Nov 6 to VOTE. PLEASE ALL - help save our country!!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst,mig,en,0,0,0,10844
30164,The Wall funding.. before or after election? Trump threatens shutdown of government over border wall. #safety #Trump#BuildThatWall #safety #Shutdown,mig,en,0,0,0,10845
30335,@CatherinCrabill I don't disagree. The SCANDAL is that we have a CORRUPT Justice Department that is looking under rocks for wrongdoing by ONE party; while ignoring blatant lawbreaking by Hillary & many other Dems.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,mig,en,0,0,0,10846
30265,"@TheJordanRachel , an ""anonymous source"" told me that @CoryBooker flunked kindergarten; but he was passed on w/the help of affirmative action.And, because his teacher didn't want to deal w/the little brat any more.#MAGA #KAG #POTUS #Trump #NEWS #USA #WalkAway #TDS #NoDACA",mig,en,0,0,0,10847
33186,"I support ICE, thats why Ill be voting Republican come November. #BuildThatWall #VoterRed2018",mig,en,0,0,0,10848
33607,"Kamala Harris is angry, immature, corrupt, feckless, unserious, ignorant & unaccomplished.Which makes her the odds-on favorite to be the Dem nominee to challenge #POTUS in 2020#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",mig,en,0,0,0,10849
31871,Were helping you build that wallWere helpful like that#lockhimup#buildthatwall,mig,en,0,0,0,10850
34499,@foxandfriends @Jim_Jordan Dopey @SpeakerRyan & @SenateMajLdr are you listening? #JimJordan #maga #BuildThatWall,mig,en,0,0,0,10851
32089,@RMConservative RT @realDonaldTrump #America has a Serious Debt Problem and thus cannot afford big #TaxCuts for the wealthy and big NWO/Globalist Corporations. #USA #Americans #Constitution #BuildTheWall #NoAmnesty #EndDACA #EndSanctuaryCities #MAGA #NoMoreBadBudgetDeals #ReduceTheDebt #Congress,mig,en,0,0,0,10852
32181,@TheCurrent_RI How about Bishops who know something is wrong should DO something?#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,mig,en,0,0,0,10853
31240,"tired of #dems trying to speak 4 all ppl of color. Im #hispanic and they dont speak 4 me. I support #trump and support deporting all #illegals. #buildthatwall. #immigration needs to be done legally, no excuses. also, abolish the #h1bvisa program. foreigns r taking #americans jobs",mig,en,0,0,0,10854
34488,"Honestly. I know #Twictator wants total control, but to suggest I follow #CrookedHillary No thanks twitgo. If I ever follow that criminal, itll be to celebrate when karma finally bites her in the ass #LockHerUp #TuesdayThoughts #MAGA #Trump #BuildThatWall #KAG2018",mig,en,0,0,0,10855
30292,@ruthie6045 @ShannonBream OMG - this is SO typical for LIBERALS. Violating the law in order to forward THEIR agenda is okay in their minds because their agenda TAKES PRECEDENT over any silly laws & norms.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,mig,en,0,0,0,10856
31602,Silly Killary WANNABE !! And @POTUS numbers JUST keep CLIMBING !! #MAGA#MASA#BuildThatWall #BuildTheFuture,mig,en,0,0,0,10857
32706,How did people respond to @realDonaldTrump tweets today?Thursday 06 Sep 2018 16:01:21 UTCTop hashtags:#maga#retweet#buildthatwall#support45#treason#corruptionMost influential accounts:@adventuregirl@PalmerReport@WeSupport45@Free_Media_Hub@CodeOfPatriots,mig,en,0,0,0,10858
33220,@BusterUSMC @EricJoh37288055 It was like BHO released a cancer virus on the people of the U.S. intentionally.#InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #FireRosenstein #JimJordan4Speaker #2A #DefundPlannedParenthood #ChainDeportation #BuildThatWall #BoycottNetflix #NationalReciprocity,mig,en,0,0,0,10859
30167,"@TimRunsHisMouth , this gives us insight as to how @CoryBooker would act as president; disclosing top secret docs more regularly than Hillary did.He would be a danger.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter",mig,en,0,0,0,10860
31492,Another Liberal Federal Judge Turns His Back on America #NoDACA#AmericaFirst#MAGA via @BradleeDean1,mig,en,0,0,0,10861
32056,@realDonaldTrump Please visit today to honor the thousands of victims killed by illegal aliens!We are building a memorial wall.#RETWEETHelp #BuildThatWall in their memory!Follow @AVIACUSA & @sabine_durden,mig,en,0,0,0,10862
31039,"WHERE IS Maxine Waters?!?Did the DNC lock her in a closet so she wouldn't alienate any more independents prior to Nov 6??Maxine, we need you! Hold a press conference, a rally a RIOT!#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BuildTheWall",mig,en,0,0,0,10863
30598,Finally approved by GoFundMe! We The People can Donate to #SecureOurBorders Let's get it built! #BuildThatWall #MAGA #BuildTheDamnWall #KatesWall #MolliesWall #JamielsWall Vetted & Verified by GoFundMe legal dept. Here's the link:,mig,en,0,0,0,10864
34500,"@DonaldJTrumpJr It's kind of funny, really. Were the space aliens illegal? Now we need a wall & a roof! I think this country has gone totally nuts. God Bless @realDonaldTrump for his strength & courage. #BuildThatWall and if he blocks the democrats out, that's okay with me!",mig,en,0,0,0,10865
30415,@jpjanson I hope you are not offering them a choice. To hell with the #Tories #SendThemHome,mig,en,0,0,0,10866
33429,@SiddonsDan @DLoesch @SenGillibrand knows her audience & how nave & ignorant they are; that they will believe anything regardless how ridiculous. These politicians have NO RESPECT for their constituency.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BuildTheWall,mig,en,0,0,0,10867
31519,"@DFBHarvard Comey's 7/5/16 phony statement absolved Hillary because she didn't ""knowingly"" break laws.Booker ADMITS to violating the rules. He needs to be prosecuted and/or admonished.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue",mig,en,0,0,0,10868
30483,@realDonaldTrump don't stop believin #Trumpbots #BuildThatWall 852,mig,en,0,0,0,10869
30247,Our beautiful FLOTUS strongly calls out NYT anonymous writer as sabotaging our country.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,mig,en,0,0,0,10870
32857,Chain Migration is not sustainable and needs to end NOW. It's time to break the chain! #EndChainMigration,mig,en,0,0,0,10871
33860,@LionelMedia @nytimes I'd believe anything underhanded from the NYT.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,mig,en,0,0,0,10872
31254,@TheDemocrats That's AWESOME! it's time to #abortobamacare #ConfirmJudgeKavanaugh @POTUS is doing EXACTLY what we hired him to do! Thanks @realDonaldTrump #BuildThatWall #MAGA,mig,en,0,0,0,10873
31701,And I urge Mattis to reject the Dems demand.#BuildThatWall #BuildTheWallNow #BuildTheWall,mig,en,0,0,0,10874
31675,"Any comments, @NancyPelosi ? How about you, @chuckschumer ? Or you, @AdamSchiffCA ? Any Democrats fighting against @realDonaldTrump to #BuildThatWall speak up.",mig,en,0,0,0,10875
30753,"Good, tired of obstruction and RINOs. #ShutItDown #BuildTheWall #NoDACA #NoAmensty #Opioidcrisis #Rapists #MS13 #Murders #AmericaFirst",mig,en,0,0,0,10876
31521,@djcip @FreeBeacon This is garbage. Kavanaugh has done a beautiful job fielding questions.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,mig,en,0,0,0,10877
30891,"Standing w/ @POTUS #Trump, #NationalSheriffsAssociation launches crowdfunding campaign to #BuildThatWall!",mig,en,0,0,0,10878
30101,#BuildThatWallCARTEL- 166 SKULLS FOUND IN MASS BURIAL PIT IN MEXICO: OFFICIALS,mig,en,0,0,0,10879
